num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
1,20,0.0005848408,0.0029697418,0.0002672672,7.70092e-05,0.0002083778,0.0001142025,4.8399e-05,0.0001583099,4.45843e-05,2.40803e-05,2.45571e-05,2.57492e-05,2.45571e-05,2.55108e-05,2.38419e-05,3.40939e-05,3.55244e-05,2.98023e-05,3.05176e-05,3.29018e-05,2.36034e-05,0.0042972565,0.0049240589,0.00020599365234375
5,20,0.0003347397,0.0002794266,0.0002214909,4.29153e-05,2.74181e-05,2.88486e-05,2.19345e-05,0.0001294613,7.03335e-05,4.74453e-05,3.19481e-05,2.36034e-05,2.59876e-05,2.19345e-05,2.3365e-05,2.6226e-05,2.16961e-05,2.0504e-05,2.09808e-05,9.82285e-05,2.95639e-05,0.0012657642,0.0016262531,0.0006561279296875
10,20,0.000212431,0.0001480579,4.1008e-05,2.43187e-05,4.07696e-05,4.12464e-05,4.31538e-05,3.95775e-05,2.36034e-05,2.19345e-05,2.14577e-05,2.40803e-05,2.14577e-05,5.48363e-05,3.76701e-05,2.12193e-05,2.24113e-05,2.19345e-05,2.38419e-05,2.09808e-05,2.26498e-05,0.0007531643,0.0009770393,0.0010471343994140625
50,20,0.0001561642,0.000115633,3.26633e-05,2.95639e-05,2.16961e-05,4.02927e-05,3.14713e-05,2.12193e-05,2.38419e-05,3.14713e-05,4.57764e-05,3.26633e-05,2.02656e-05,3.60012e-05,3.74317e-05,3.26633e-05,5.8651e-05,4.93526e-05,4.19617e-05,5.24521e-05,4.22001e-05,0.0008370876,0.0010061264,0.004032135009765625
100,20,0.0001347065,0.0001044273,3.79086e-05,2.3365e-05,2.40803e-05,2.16961e-05,2.12193e-05,2.36034e-05,2.14577e-05,2.02656e-05,2.47955e-05,2.52724e-05,0.00010252,2.24113e-05,2.02656e-05,2.00272e-05,2.07424e-05,1.95503e-05,1.97887e-05,2.00272e-05,2.19345e-05,0.0006408691,0.0007846355,0.009944915771484375
500,20,0.0002093315,0.0002381802,4.00543e-05,2.26498e-05,2.24113e-05,2.69413e-05,2.14577e-05,2.00272e-05,1.95503e-05,2.24113e-05,4.14848e-05,4.17233e-05,2.45571e-05,2.02656e-05,2.09808e-05,2.02656e-05,2.07424e-05,2.07424e-05,2.16961e-05,2.52724e-05,2.16961e-05,0.0007429123,0.0009629726,0.043514251708984375
1000,20,0.0001590252,0.000105381,3.95775e-05,2.3365e-05,2.71797e-05,2.19345e-05,2.19345e-05,2.07424e-05,2.00272e-05,2.00272e-05,2.02656e-05,4.50611e-05,2.57492e-05,2.07424e-05,1.97887e-05,2.00272e-05,1.95503e-05,3.76701e-05,2.16961e-05,2.45571e-05,3.0756e-05,0.0006151199,0.0007920265,0.0973968505859375
5000,20,0.0001354218,7.96318e-05,2.74181e-05,2.43187e-05,2.19345e-05,2.36034e-05,2.24113e-05,2.6226e-05,2.07424e-05,2.0504e-05,2.26498e-05,2.00272e-05,1.97887e-05,2.55108e-05,2.45571e-05,0.000128746,3.67165e-05,2.47955e-05,2.09808e-05,1.97887e-05,2.19345e-05,0.0006577969,0.0008027554,0.37682342529296875
10000,20,0.0002081394,0.0001282692,4.12464e-05,2.59876e-05,3.83854e-05,2.52724e-05,3.8147e-05,4.1008e-05,4.36306e-05,4.12464e-05,2.47955e-05,3.57628e-05,3.93391e-05,2.52724e-05,2.14577e-05,2.09808e-05,2.07424e-05,2.09808e-05,2.09808e-05,1.97887e-05,1.97887e-05,0.0007326603,0.0009522438,0.7916717529296875
50000,20,0.000235796,0.0001237392,3.95775e-05,3.50475e-05,2.3365e-05,2.28882e-05,2.14577e-05,2.09808e-05,3.29018e-05,2.19345e-05,2.0504e-05,2.38419e-05,3.6478e-05,2.24113e-05,2.09808e-05,3.00407e-05,2.47955e-05,2.02656e-05,1.95503e-05,1.90735e-05,3.0756e-05,0.000639677,0.0008919239,4.00555419921875
100000,20,0.0002288818,0.0001227856,3.93391e-05,2.47955e-05,2.12193e-05,2.69413e-05,2.24113e-05,1.97887e-05,3.60012e-05,1.93119e-05,2.12193e-05,2.12193e-05,2.43187e-05,2.43187e-05,2.0504e-05,2.16961e-05,0.0001859665,2.47955e-05,2.12193e-05,2.0504e-05,2.07424e-05,0.0007686615,0.0010118484,9.822967529296875
500000,20,0.0004200935,0.0002028942,4.45843e-05,2.57492e-05,2.45571e-05,0.0001087189,2.74181e-05,2.19345e-05,2.14577e-05,2.16961e-05,2.07424e-05,2.24113e-05,2.07424e-05,1.95503e-05,2.0504e-05,8.4877e-05,2.26498e-05,2.00272e-05,1.97887e-05,0.0001091957,3.50475e-05,0.0009269714,0.0013713837,48.63751220703125
1000000,20,0.0003993511,0.0002989769,3.98159e-05,2.38419e-05,0.0001628399,0.0001573563,2.59876e-05,0.0001392365,2.09808e-05,3.48091e-05,4.24385e-05,2.24113e-05,1.93119e-05,0.0001037121,0.0001456738,2.40803e-05,3.24249e-05,2.67029e-05,3.14713e-05,1.97887e-05,0.0001244545,0.0015311241,0.0019598007,73.43304443359375
5000000,20,0.0026152134,0.001303196,6.34193e-05,4.76837e-05,0.0036592484,7.4625e-05,8.86917e-05,4.74453e-05,6.19888e-05,4.12464e-05,2.07424e-05,6.69956e-05,2.90871e-05,9.44138e-05,3.33786e-05,0.0010268688,4.3869e-05,2.07424e-05,0.0072445869,7.55787e-05,9.20296e-05,0.0142192841,0.0169479847,529.2893676757812
10000000,20,0.0024011135,0.0011754036,6.31809e-05,6.93798e-05,5.55515e-05,5.91278e-05,6.41346e-05,6.79493e-05,0.01745224,0.0001058578,3.45707e-05,2.3365e-05,3.79086e-05,7.9155e-05,2.16961e-05,0.0189275742,8.13007e-05,3.95775e-05,2.09808e-05,7.15256e-05,3.6478e-05,0.0385632515,0.0410718918,782.0130615234375
1,20,0.0001661777,8.44002e-05,3.0756e-05,2.47955e-05,2.19345e-05,2.0504e-05,3.60012e-05,2.12193e-05,3.00407e-05,2.19345e-05,2.02656e-05,1.97887e-05,1.93119e-05,1.97887e-05,1.93119e-05,1.95503e-05,2.00272e-05,5.67436e-05,2.14577e-05,3.17097e-05,2.09808e-05,0.0005860329,0.0007648468,0.00022125244140625
5,20,0.0001425743,7.55787e-05,2.74181e-05,2.36034e-05,2.36034e-05,2.36034e-05,2.07424e-05,2.09808e-05,2.00272e-05,1.97887e-05,2.31266e-05,1.97887e-05,2.0504e-05,2.00272e-05,2.69413e-05,2.3365e-05,0.0050764084,4.88758e-05,2.47955e-05,2.19345e-05,4.19617e-05,0.0056512356,0.0058066845,0.0006036758422851562
