num_dim1,num_dim2,num_dim3,reshape_exec_time,overall_exec_time
1.0,1.0,1.0,0.0005296230333333333,0.0005312442733333333
10.0,10.0,10.0,8.233387333333333e-05,8.357365333333334e-05
20.0,20.0,20.0,0.00011908212666666668,0.00011995633333333335
30.0,30.0,30.0,3.867150000000001e-05,3.964105999999999e-05
40.0,40.0,40.0,3.881454e-05,3.972054e-05
50.0,50.0,50.0,4.316965333333333e-05,4.401206666666667e-05
60.0,60.0,60.0,5.0354019999999994e-05,5.1355340000000016e-05
70.0,70.0,70.0,6.127357333333333e-05,6.217955333333334e-05
80.0,80.0,80.0,0.00011345546,0.00011490186666666669
90.0,90.0,90.0,0.00011587142666666667,0.00011769931333333335
100.0,100.0,100.0,0.00013523101333333336,0.00013683636
200.0,200.0,200.0,0.00015679993333333336,0.00015870729999999998
300.0,300.0,300.0,0.0002855936733333333,0.00028780301333333335
