num_dim1,num_dim2,num_dim3,reshape_exec_time,overall_exec_time
1,1,1,0.007188797,0.0071949959
10,10,10,0.0002040863,0.0002090931
20,20,20,7.41482e-05,7.60555e-05
30,30,30,0.0001273155,0.0001313686
40,40,40,0.0001292229,0.0001306534
50,50,50,0.000159502,0.0001609325
60,60,60,0.0001327991,0.0001339912
70,70,70,0.0001630783,0.0001645088
80,80,80,0.0007209778,0.0007281303
90,90,90,0.0002408028,0.000244379
100,100,100,0.0001428127,0.0001440048
200,200,200,0.0002570152,0.0002610683
300,300,300,0.0009431839,0.0009467602
1,1,1,0.0001192093,0.0001220703
10,10,10,0.0002043247,0.0002057552
20,20,20,2.55108e-05,2.64645e-05
30,30,30,4.31538e-05,4.41074e-05
40,40,40,3.62396e-05,3.69549e-05
50,50,50,4.62532e-05,4.673e-05
60,60,60,0.0001003742,0.0001015663
70,70,70,0.0001454353,0.0001468658
80,80,80,0.0001606941,0.0001623631
90,90,90,0.0001945496,0.0001995564
100,100,100,0.0002224445,0.0002250671
200,200,200,0.0001273155,0.000128746
300,300,300,0.0004804134,0.0004827976
1,1,1,0.0001163483,0.0001211166
10,10,10,0.0001451969,0.000146389
20,20,20,5.29289e-05,5.36442e-05
30,30,30,5.76973e-05,5.84126e-05
40,40,40,5.45979e-05,5.53131e-05
50,50,50,6.1512e-05,6.24657e-05
60,60,60,0.0001091957,0.0001101494
70,70,70,0.000112772,0.0001139641
80,80,80,0.0001292229,0.0001306534
90,90,90,0.0001506805,0.0001523495
100,100,100,0.000133276,0.0001347065
200,200,200,0.0001957417,0.000197649
300,300,300,0.0001740456,0.0001757145
1,1,1,4.55379e-05,4.72069e-05
10,10,10,5.67436e-05,5.74589e-05
20,20,20,2.59876e-05,2.71797e-05
30,30,30,3.91006e-05,4.00543e-05
40,40,40,6.41346e-05,6.53267e-05
50,50,50,2.64645e-05,2.69413e-05
60,60,60,4.31538e-05,4.41074e-05
70,70,70,3.3617e-05,3.43323e-05
80,80,80,4.41074e-05,4.50611e-05
90,90,90,6.19888e-05,6.31809e-05
100,100,100,0.0001065731,0.0001080036
200,200,200,0.0001089573,0.0001103878
300,300,300,0.0005426407,0.0005459785
1,1,1,4.55379e-05,4.64916e-05
10,10,10,5.05447e-05,5.24521e-05
