num_dim1,num_dim2,num_dim3,exec_func_exec_time,comp_op_time,overall_comp_exec_time
1.0,1.0,1.0,0.05001532235333334,4.011789333333333e-05,0.057468064633333336
10.0,10.0,10.0,0.039417378100000004,3.825822666666667e-05,0.046322663613333336
20.0,20.0,20.0,0.03389465014,3.5969406666666664e-05,0.03451251982666667
30.0,30.0,30.0,0.03491832416,3.558794000000001e-05,0.03557130495333334
40.0,40.0,40.0,0.03814222018,4.351934666666666e-05,0.03880699475333333
50.0,50.0,50.0,0.03663110733333333,3.8385373333333336e-05,0.03736799557333333
60.0,60.0,60.0,0.03908173243333333,3.95139e-05,0.03976515134
70.0,70.0,70.0,0.03960041999999999,3.700255333333333e-05,0.05019070307999998
80.0,80.0,80.0,0.03767693837333333,7.090568000000002e-05,0.03851517041333333
90.0,90.0,90.0,0.040027618413333334,4.639625333333332e-05,0.04080561002000001
100.0,100.0,100.0,0.03832128842666666,4.5744579999999994e-05,0.03902788162666668
200.0,200.0,200.0,0.11089507739333332,6.456373333333333e-05,0.11186559995333333
300.0,300.0,300.0,0.35643499691999997,7.829667333333333e-05,0.3584985574066667
