num_dim1,num_dim2,num_dim3,reshape_exec_time,overall_exec_time
1,1,1,5.72205e-05,5.84126e-05
10,10,10,5.74589e-05,5.84126e-05
20,20,20,4.69685e-05,4.79221e-05
30,30,30,4.69685e-05,5.00679e-05
40,40,40,3.52859e-05,3.62396e-05
50,50,50,4.76837e-05,4.8399e-05
60,60,60,0.0001471043,0.0001475811
70,70,70,0.0007030964,0.0007042885
80,80,80,0.001355648,0.0013585091
90,90,90,0.0007717609,0.000772953
100,100,100,0.0008084774,0.0008096695
200,200,200,0.0059356689,0.0059390068
300,300,300,0.014108181,0.0141165257
1,1,1,0.0001392365,0.0001404285
10,10,10,5.55515e-05,5.65052e-05
20,20,20,4.673e-05,4.76837e-05
30,30,30,3.43323e-05,3.48091e-05
40,40,40,0.0003137589,0.0003147125
50,50,50,8.27312e-05,8.41618e-05
60,60,60,0.0001275539,0.0001285076
70,70,70,0.0001797676,0.0001811981
80,80,80,0.0002570152,0.0002584457
90,90,90,0.0005173683,0.0005197525
100,100,100,0.0007970333,0.0007989407
200,200,200,0.003978014,0.003980875
300,300,300,0.0122492313,0.0122513771
1,1,1,9.01222e-05,9.10759e-05
10,10,10,2.90871e-05,3.00407e-05
20,20,20,2.40803e-05,2.6226e-05
30,30,30,2.55108e-05,2.6226e-05
40,40,40,3.05176e-05,3.14713e-05
50,50,50,4.60148e-05,4.64916e-05
60,60,60,7.27177e-05,7.34329e-05
70,70,70,0.000105381,0.0001063347
80,80,80,0.0001730919,0.0001740456
90,90,90,0.0006504059,0.0006539822
100,100,100,0.0007102489,0.0007133484
200,200,200,0.0037238598,0.0037257671
300,300,300,0.0178818703,0.0178880692
1,1,1,0.0001525879,0.00015378
10,10,10,5.14984e-05,5.24521e-05
20,20,20,2.47955e-05,2.57492e-05
30,30,30,4.14848e-05,4.24385e-05
40,40,40,0.0001585484,0.0001597404
50,50,50,7.43866e-05,7.55787e-05
60,60,60,0.0001244545,0.0001256466
70,70,70,0.000191927,0.000193119
80,80,80,0.0021066666,0.0021080971
90,90,90,0.0003321171,0.0003333092
100,100,100,0.0006411076,0.0006422997
200,200,200,0.0036525726,0.0036540031
300,300,300,0.0125923157,0.0125937462
1,1,1,6.12736e-05,6.22272e-05
10,10,10,1.97887e-05,2.07424e-05
20,20,20,2.21729e-05,2.26498e-05
30,30,30,2.83718e-05,2.93255e-05
40,40,40,3.24249e-05,3.29018e-05
50,50,50,4.50611e-05,4.55379e-05
60,60,60,6.81877e-05,6.8903e-05
70,70,70,0.0001163483,0.0001173019
80,80,80,0.0001704693,0.0001716614
90,90,90,0.000272274,0.0002732277
100,100,100,0.0004651546,0.0004663467
200,200,200,0.003651619,0.0036530495
300,300,300,0.0118772984,0.0118794441
1,1,1,7.67708e-05,7.77245e-05
10,10,10,1.85966e-05,1.95503e-05
20,20,20,2.67029e-05,2.76566e-05
30,30,30,2.83718e-05,2.90871e-05
40,40,40,3.00407e-05,3.09944e-05
50,50,50,4.62532e-05,4.673e-05
60,60,60,6.96182e-05,7.03335e-05
70,70,70,0.0001213551,0.0001223087
80,80,80,0.0001900196,0.0001909733
90,90,90,0.0003800392,0.0003814697
100,100,100,0.0005781651,0.0005795956
200,200,200,0.0036323071,0.0036334991
300,300,300,0.0121588707,0.0121603012
1,1,1,6.07967e-05,6.19888e-05
10,10,10,1.97887e-05,2.02656e-05
20,20,20,2.38419e-05,2.43187e-05
30,30,30,2.5034e-05,2.55108e-05
40,40,40,3.43323e-05,3.50475e-05
50,50,50,5.14984e-05,5.29289e-05
60,60,60,7.12872e-05,7.22408e-05
70,70,70,0.0001077652,0.0001084805
80,80,80,0.0001993179,0.0002002716
90,90,90,0.0002820492,0.0002830029
100,100,100,0.0005166531,0.0005178452
200,200,200,0.0055537224,0.0055623055
300,300,300,0.0124928951,0.0124943256
1,1,1,5.72205e-05,5.81741e-05
10,10,10,2.02656e-05,2.12193e-05
20,20,20,5.05447e-05,5.126e-05
30,30,30,2.43187e-05,2.52724e-05
40,40,40,3.88622e-05,3.93391e-05
50,50,50,4.3869e-05,4.45843e-05
60,60,60,6.8903e-05,6.96182e-05
70,70,70,0.0001058578,0.0001068115
80,80,80,0.000202179,0.000203371
90,90,90,0.0003006458,0.00030303
100,100,100,0.00046134,0.0004630089
200,200,200,0.0036365986,0.0036380291
300,300,300,0.0118329525,0.0118346214
1,1,1,5.81741e-05,5.88894e-05
10,10,10,1.93119e-05,2.02656e-05
20,20,20,1.66893e-05,1.74046e-05
30,30,30,3.62396e-05,3.71933e-05
40,40,40,3.91006e-05,3.98159e-05
50,50,50,4.57764e-05,4.64916e-05
60,60,60,6.81877e-05,6.91414e-05
70,70,70,0.000109911,0.0001108646
80,80,80,0.0001723766,0.0001733303
90,90,90,0.0004534721,0.0004551411
100,100,100,0.0004336834,0.0004351139
200,200,200,0.003688097,0.0036892891
300,300,300,0.0119392872,0.0119404793
1,1,1,5.74589e-05,5.84126e-05
10,10,10,1.88351e-05,1.95503e-05
20,20,20,2.74181e-05,2.86102e-05
30,30,30,2.57492e-05,2.6226e-05
40,40,40,3.26633e-05,3.33786e-05
50,50,50,5.48363e-05,5.55515e-05
60,60,60,6.65188e-05,6.74725e-05
70,70,70,0.0001113415,0.0001122952
80,80,80,0.0001952648,0.0001962185
90,90,90,0.0002977848,0.0002992153
100,100,100,0.0004878044,0.0004889965
200,200,200,0.0036070347,0.0036084652
300,300,300,0.0125188828,0.0125255585
1,1,1,7.77245e-05,7.89165e-05
10,10,10,3.09944e-05,3.19481e-05
