dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Dataframe,"(1, 15)",0.00041008,0.45024991035461426,0.04603743553161621,0.0005896091,0.0010216236,0.00023651123046875
Dataframe,"(10, 15)",0.0003170967,0.03919243812561035,0.040313720703125,0.000541687,0.0008690357,0.0012664794921875
Dataframe,"(100, 15)",0.0001542568,0.04290413856506348,0.04817056655883789,0.0004343987,0.0005984306,0.011566162109375
Dataframe,"(1000, 15)",0.0001194477,0.03866696357727051,0.0387880802154541,0.0004682541,0.0005943775,0.11456298828125
Dataframe,"(10000, 15)",0.0001158714,0.04568314552307129,0.06374597549438477,0.00040555,0.000528574,1.14453125
Dataframe,"(100000, 15)",0.0002281666,0.14290261268615723,0.22297215461730957,0.0008573532,0.001095295,11.4442138671875
Dataframe,"(1, 15)",0.0001773834,0.04146289825439453,0.04278087615966797,0.0003225803,0.00050807,0.00023651123046875
Dataframe,"(10, 15)",0.0001199245,0.03943967819213867,0.03964090347290039,0.0002627373,0.0003905296,0.0012664794921875
Dataframe,"(100, 15)",0.0001108646,0.03864860534667969,0.039994001388549805,0.0002827644,0.0004012585,0.011566162109375
Dataframe,"(1000, 15)",0.0001108646,0.03821897506713867,0.038308143615722656,0.000222683,0.0003404617,0.11456298828125
Dataframe,"(10000, 15)",0.000108242,0.03860354423522949,0.03944206237792969,0.0002117157,0.0003266335,1.14453125
Dataframe,"(100000, 15)",0.0001118183,0.10487556457519531,0.31130385398864746,0.0002207756,0.0003392696,11.4442138671875
Dataframe,"(1, 15)",0.0002932549,0.041394710540771484,0.038726091384887695,0.0007748604,0.0010898113,0.00023651123046875
Dataframe,"(10, 15)",0.0001211166,0.03846478462219238,0.03866410255432129,0.0002412796,0.0003714561,0.0012664794921875
Dataframe,"(100, 15)",0.0001275539,0.03823566436767578,0.03901219367980957,0.000264883,0.0004007816,0.011566162109375
Dataframe,"(1000, 15)",0.0001137257,0.038286447525024414,0.039899349212646484,0.0002419949,0.0003626347,0.11456298828125
Dataframe,"(10000, 15)",0.0001261234,0.04023456573486328,0.04136800765991211,0.0002176762,0.0003507137,1.14453125
Dataframe,"(100000, 15)",0.0001106262,0.06915926933288574,0.23165225982666016,0.0002276897,0.0003447533,11.4442138671875
Dataframe,"(1, 15)",0.0001223087,0.042780160903930664,0.046707868576049805,0.0002808571,0.0004110336,0.00023651123046875
