num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
50,20,0.0002777576,0.0040304661,4.81606e-05,3.55244e-05,4.24385e-05,2.36034e-05,2.36034e-05,2.31266e-05,2.02656e-05,2.3365e-05,3.00407e-05,3.33786e-05,3.09944e-05,3.29018e-05,2.14577e-05,2.3365e-05,3.02792e-05,0.0002217293,2.12193e-05,2.09808e-05,2.3365e-05,0.0048348904,0.0051410198,0.0045566558837890625
100,20,0.0003688335,7.58171e-05,2.74181e-05,2.3365e-05,2.69413e-05,0.000562191,4.79221e-05,2.38419e-05,2.07424e-05,1.93119e-05,1.85966e-05,2.14577e-05,2.07424e-05,1.90735e-05,3.09944e-05,2.12193e-05,1.90735e-05,2.21729e-05,2.12193e-05,1.97887e-05,1.97887e-05,0.0010888577,0.0014748573,0.00775146484375
500,20,0.000133276,4.76837e-05,2.47955e-05,2.38419e-05,2.28882e-05,2.14577e-05,2.24113e-05,1.97887e-05,1.93119e-05,1.93119e-05,2.0504e-05,2.02656e-05,2.02656e-05,1.97887e-05,3.26633e-05,2.09808e-05,2.07424e-05,2.0504e-05,2.12193e-05,1.95503e-05,1.93119e-05,0.0004827976,0.0006239414,0.05352783203125
1000,20,0.0001401901,4.24385e-05,2.5034e-05,2.16961e-05,2.12193e-05,2.64645e-05,2.12193e-05,2.00272e-05,2.40803e-05,1.97887e-05,1.93119e-05,3.02792e-05,2.07424e-05,1.93119e-05,2.00272e-05,2.21729e-05,2.24113e-05,6.34193e-05,2.93255e-05,2.43187e-05,2.12193e-05,0.000733614,0.0008838177,0.07355499267578125
5000,20,0.0001311302,4.62532e-05,2.43187e-05,2.07424e-05,2.02656e-05,2.02656e-05,1.95503e-05,2.02656e-05,2.02656e-05,1.97887e-05,2.00272e-05,1.97887e-05,2.19345e-05,2.00272e-05,2.00272e-05,3.29018e-05,0.0002043247,2.21729e-05,2.36034e-05,2.07424e-05,2.07424e-05,0.0006623268,0.0008141994,0.41973876953125
10000,20,0.0001466274,4.88758e-05,2.6226e-05,2.28882e-05,2.16961e-05,2.12193e-05,2.16961e-05,2.93255e-05,2.26498e-05,2.02656e-05,2.07424e-05,2.07424e-05,2.40803e-05,2.12193e-05,2.0504e-05,2.0504e-05,2.02656e-05,2.02656e-05,1.95503e-05,2.16961e-05,2.14577e-05,0.0004887581,0.0006608963,0.80120849609375
50000,20,0.0001790524,9.03606e-05,3.67165e-05,2.19345e-05,0.0006051064,2.3365e-05,2.14577e-05,2.07424e-05,2.0504e-05,2.0504e-05,2.00272e-05,2.02656e-05,2.02656e-05,2.0504e-05,2.09808e-05,1.97887e-05,0.0005874634,3.02792e-05,2.21729e-05,2.36034e-05,2.24113e-05,0.0016920567,0.0018837452,3.7671356201171875
100000,20,0.0002717972,0.0001447201,5.98431e-05,2.55108e-05,2.36034e-05,2.16961e-05,2.07424e-05,2.12193e-05,2.19345e-05,2.09808e-05,2.12193e-05,2.24113e-05,2.12193e-05,2.07424e-05,2.02656e-05,2.00272e-05,1.97887e-05,2.07424e-05,1.97887e-05,1.97887e-05,2.12193e-05,0.0006141663,0.0009143353,10.395172119140625
500000,20,0.0003526211,0.0002381802,4.02927e-05,5.74589e-05,3.29018e-05,3.45707e-05,2.16961e-05,0.0001387596,2.5034e-05,2.16961e-05,2.12193e-05,0.0065426826,6.58035e-05,2.36034e-05,0.0031735897,5.91278e-05,2.57492e-05,2.28882e-05,2.19345e-05,0.0035619736,6.03199e-05,0.0142459869,0.0146234035,50.068023681640625
1000000,20,0.0002417564,0.0001299381,3.76701e-05,2.19345e-05,2.14577e-05,0.0001826286,0.0241835117,0.0001080036,2.83718e-05,2.21729e-05,2.24113e-05,2.26498e-05,2.09808e-05,0.0080981255,7.24792e-05,2.36034e-05,2.19345e-05,0.0135788918,0.0173380375,0.010601759,0.0001988411,0.0748178959,0.0750844479,83.9234619140625
