num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10,10,10,0.0001003742,1.28746e-05,0.00010252,0.00762939453125
20,20,20,4.26769e-05,1.54972e-05,4.48227e-05,0.06103515625
30,30,30,2.40803e-05,9.2983e-06,2.47955e-05,0.20599365234375
40,40,40,3.6478e-05,2.00272e-05,3.74317e-05,0.48828125
50,50,50,5.31673e-05,2.83718e-05,5.4121e-05,0.95367431640625
60,60,60,8.60691e-05,3.17097e-05,8.67844e-05,1.64794921875
70,70,70,9.32217e-05,3.91006e-05,9.44138e-05,2.61688232421875
80,80,80,0.0001103878,5.05447e-05,0.0001115799,3.90625
90,90,90,7.79629e-05,2.98023e-05,7.9155e-05,5.56182861328125
100,100,100,0.0001671314,6.8903e-05,0.0001702309,7.62939453125
200,200,200,0.0001661777,6.67572e-05,0.0001692772,61.03515625
300,300,300,0.0002119541,8.15392e-05,0.0002143383,205.99365234375
400,400,400,0.0001411438,6.17504e-05,0.0001437664,488.28125
10,10,10,3.02792e-05,1.52588e-05,3.09944e-05,0.00762939453125
20,20,20,4.98295e-05,2.26498e-05,5.05447e-05,0.06103515625
30,30,30,2.07424e-05,9.2983e-06,2.14577e-05,0.20599365234375
40,40,40,1.97887e-05,8.8215e-06,2.0504e-05,0.48828125
50,50,50,2.02656e-05,8.5831e-06,2.07424e-05,0.95367431640625
60,60,60,1.28746e-05,5.4836e-06,1.33514e-05,1.64794921875
70,70,70,2.40803e-05,1.14441e-05,2.45571e-05,2.61688232421875
80,80,80,2.31266e-05,1.04904e-05,2.38419e-05,3.90625
90,90,90,2.3365e-05,1.00136e-05,2.40803e-05,5.56182861328125
100,100,100,8.84533e-05,4.60148e-05,8.98838e-05,7.62939453125
200,200,200,0.0001695156,5.57899e-05,0.0001718998,61.03515625
300,300,300,0.0001070499,4.52995e-05,0.0001080036,205.99365234375
400,400,400,0.0006375313,0.0002789497,0.0006422997,488.28125
