num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1,1,1,0.2653048038,0.0040791035,0.2701013088,7.62939453125e-06
10,10,10,0.0360167027,7.86781e-05,0.0366718769,0.00762939453125
20,20,20,0.0342407227,7.86781e-05,0.0349142551,0.06103515625
30,30,30,0.0337920189,7.98702e-05,0.0344493389,0.20599365234375
40,40,40,0.0339524746,6.31809e-05,0.0346364975,0.48828125
50,50,50,0.0394468307,6.29425e-05,0.0401437283,0.95367431640625
60,60,60,0.0467205048,6.53267e-05,0.0473394394,1.64794921875
70,70,70,0.0483725071,0.0001084805,0.0497579575,2.61688232421875
80,80,80,0.0455541611,6.46114e-05,0.0462462902,3.90625
90,90,90,0.0505371094,6.12736e-05,0.0512566566,5.56182861328125
100,100,100,0.0557029247,6.22272e-05,0.0563359261,7.62939453125
200,200,200,0.2797043324,0.0001001358,0.2805700302,61.03515625
300,300,300,0.7766318321,0.0025582314,0.7877447605,205.99365234375
1,1,1,0.0442271233,0.000112772,0.0451169014,7.62939453125e-06
10,10,10,0.0397377014,7.29561e-05,0.0403556824,0.00762939453125
20,20,20,0.0332474709,6.31809e-05,0.0338795185,0.06103515625
30,30,30,0.0336685181,6.4373e-05,0.0342195034,0.20599365234375
40,40,40,0.0362665653,9.08375e-05,0.0370535851,0.48828125
50,50,50,0.0351736546,6.55651e-05,0.035746336,0.95367431640625
60,60,60,0.0434074402,6.41346e-05,0.0439908504,1.64794921875
70,70,70,0.0454657078,6.24657e-05,0.0460546017,2.61688232421875
80,80,80,0.0447938442,6.19888e-05,0.0453994274,3.90625
90,90,90,0.051183939,6.1512e-05,0.0519263744,5.56182861328125
100,100,100,0.0575518608,6.86646e-05,0.0581326485,7.62939453125
200,200,200,0.3084211349,0.0001080036,0.3094627857,61.03515625
300,300,300,0.81671381,0.000633955,0.8190655708,205.99365234375
1,1,1,0.0336503983,7.1764e-05,0.0342788696,7.62939453125e-06
10,10,10,0.0484206676,6.48499e-05,0.0490453243,0.00762939453125
20,20,20,0.034542799,6.27041e-05,0.0351228714,0.06103515625
30,30,30,0.0428512096,8.36849e-05,0.043548584,0.20599365234375
40,40,40,0.0356323719,9.48906e-05,0.0364172459,0.48828125
50,50,50,0.0433385372,8.2016e-05,0.04423666,0.95367431640625
60,60,60,0.0388686657,6.98566e-05,0.0394854546,1.64794921875
70,70,70,0.0508966446,6.53267e-05,0.0514633656,2.61688232421875
80,80,80,0.0462431908,6.38962e-05,0.0468635559,3.90625
90,90,90,0.0536413193,6.27041e-05,0.0542356968,5.56182861328125
100,100,100,0.054305315,6.36578e-05,0.0550303459,7.62939453125
200,200,200,0.2641727924,0.0001702309,0.265298605,61.03515625
300,300,300,0.8679485321,0.0013921261,0.874089241,205.99365234375
1,1,1,0.0341453552,6.46114e-05,0.0347440243,7.62939453125e-06
10,10,10,0.0339612961,6.91414e-05,0.0345518589,0.00762939453125
20,20,20,0.0332491398,6.53267e-05,0.0338377953,0.06103515625
30,30,30,0.040034771,6.36578e-05,0.0408372879,0.20599365234375
40,40,40,0.0373942852,7.15256e-05,0.0380470753,0.48828125
50,50,50,0.0406610966,9.91821e-05,0.0434656143,0.95367431640625
60,60,60,0.0397605896,6.65188e-05,0.0404143333,1.64794921875
70,70,70,0.0614702702,0.0001003742,0.062223196,2.61688232421875
80,80,80,0.0606422424,6.22272e-05,0.0612339973,3.90625
90,90,90,0.0911147594,7.34329e-05,0.0917634964,5.56182861328125
100,100,100,0.0657632351,7.29561e-05,0.0665550232,7.62939453125
200,200,200,0.2682595253,7.60555e-05,0.2689993382,61.03515625
300,300,300,0.7898671627,0.0004267693,0.7920629978,205.99365234375
1,1,1,0.0524468422,9.67979e-05,0.0711152554,7.62939453125e-06
10,10,10,0.0351457596,8.01086e-05,0.0358350277,0.00762939453125
20,20,20,0.0368859768,7.39098e-05,0.0376079082,0.06103515625
30,30,30,0.03328228,6.4373e-05,0.0338747501,0.20599365234375
40,40,40,0.0331647396,6.53267e-05,0.0338046551,0.48828125
50,50,50,0.0356256962,6.7234e-05,0.0363340378,0.95367431640625
60,60,60,0.0332868099,6.96182e-05,0.0339748859,1.64794921875
70,70,70,0.0595691204,0.0001316071,0.0672104359,2.61688232421875
80,80,80,0.045122385,6.4373e-05,0.04576087,3.90625
90,90,90,0.0544595718,7.62939e-05,0.0551407337,5.56182861328125
100,100,100,0.0378577709,6.86646e-05,0.0384652615,7.62939453125
200,200,200,0.1520326138,0.0001666546,0.1529757977,61.03515625
300,300,300,0.8528811932,0.0005888939,0.8553233147,205.99365234375
1,1,1,0.0353088379,7.20024e-05,0.0359895229,7.62939453125e-06
10,10,10,0.0372521877,6.8903e-05,0.0378808975,0.00762939453125
20,20,20,0.0336604118,6.86646e-05,0.0343296528,0.06103515625
30,30,30,0.0442228317,6.8903e-05,0.0448904037,0.20599365234375
40,40,40,0.0386371613,6.65188e-05,0.0392930508,0.48828125
50,50,50,0.0345773697,6.67572e-05,0.0352919102,0.95367431640625
60,60,60,0.0402684212,6.38962e-05,0.0409142971,1.64794921875
70,70,70,0.0437650681,6.65188e-05,0.0443937778,2.61688232421875
80,80,80,0.0467596054,9.63211e-05,0.0477130413,3.90625
90,90,90,0.0593709946,6.69956e-05,0.0600743294,5.56182861328125
100,100,100,0.0578942299,6.93798e-05,0.0586411953,7.62939453125
200,200,200,0.2751569748,6.38962e-05,0.2757751942,61.03515625
300,300,300,0.885666132,0.00090909,0.8888545036,205.99365234375
1,1,1,0.0396797657,6.1512e-05,0.0403389931,7.62939453125e-06
10,10,10,0.0347361565,6.69956e-05,0.0354290009,0.00762939453125
20,20,20,0.0330750942,7.53403e-05,0.0337059498,0.06103515625
30,30,30,0.033118248,6.19888e-05,0.0337803364,0.20599365234375
40,40,40,0.0361466408,7.36713e-05,0.036816597,0.48828125
50,50,50,0.0385751724,7.9155e-05,0.0391955376,0.95367431640625
60,60,60,0.0426719189,6.24657e-05,0.0433046818,1.64794921875
70,70,70,0.0432934761,6.27041e-05,0.0443811417,2.61688232421875
80,80,80,0.1009535789,7.53403e-05,0.1015703678,3.90625
90,90,90,0.0839500427,6.4373e-05,0.0847034454,5.56182861328125
100,100,100,0.052478075,6.48499e-05,0.053044796,7.62939453125
200,200,200,0.4037938118,0.000193119,0.4048547745,61.03515625
300,300,300,0.9208946228,0.0011901855,0.9250090122,205.99365234375
1,1,1,0.0352783203,7.00951e-05,0.0359511375,7.62939453125e-06
10,10,10,0.0339722633,6.50883e-05,0.034599781,0.00762939453125
20,20,20,0.0334873199,6.46114e-05,0.0340995789,0.06103515625
30,30,30,0.0336062908,6.58035e-05,0.0342226028,0.20599365234375
40,40,40,0.0531156063,7.12872e-05,0.053814888,0.48828125
50,50,50,0.0504677296,6.38962e-05,0.0511066914,0.95367431640625
60,60,60,0.0493152142,6.62804e-05,0.0499482155,1.64794921875
70,70,70,0.0503616333,6.69956e-05,0.0510234833,2.61688232421875
80,80,80,0.0374817848,7.29561e-05,0.0381860733,3.90625
90,90,90,0.0398213863,6.36578e-05,0.0404565334,5.56182861328125
100,100,100,0.1137080193,6.41346e-05,0.1144938469,7.62939453125
200,200,200,0.3358459473,0.0001664162,0.3367347717,61.03515625
300,300,300,0.8108847141,0.0009644032,0.8142697811,205.99365234375
1,1,1,0.0345721245,6.27041e-05,0.0352940559,7.62939453125e-06
10,10,10,0.0354261398,6.19888e-05,0.0361948013,0.00762939453125
20,20,20,0.0333373547,6.1512e-05,0.0340211391,0.06103515625
30,30,30,0.0335257053,6.8903e-05,0.0341637135,0.20599365234375
40,40,40,0.0377185345,6.79493e-05,0.0383348465,0.48828125
50,50,50,0.0386352539,6.31809e-05,0.0393607616,0.95367431640625
