num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10.0,10.0,10.0,0.00011404354666666668,4.3900800000000005e-05,0.00011560121999999997,0.00762939453125
20.0,20.0,20.0,5.138714666666667e-05,2.1044420000000003e-05,5.249976000000001e-05,0.06103515625
30.0,30.0,30.0,4.3121973333333334e-05,1.6403186666666667e-05,4.409154666666666e-05,0.20599365234375
40.0,40.0,40.0,4.115104e-05,1.358986e-05,4.204114666666666e-05,0.48828125
50.0,50.0,50.0,6.748834000000001e-05,1.4432253333333334e-05,6.837845333333333e-05,0.95367431640625
60.0,60.0,60.0,7.592837333333333e-05,1.942318e-05,7.707276666666666e-05,1.64794921875
70.0,70.0,70.0,0.00012033780666666666,2.660750666666667e-05,0.00012167295333333332,2.61688232421875
80.0,80.0,80.0,0.00015832582666666667,3.099442e-05,0.00015950202666666668,3.90625
90.0,90.0,90.0,0.00026024182,4.291533999999999e-05,0.0002619425466666667,5.56182861328125
100.0,100.0,100.0,0.0003393809,5.358060666666666e-05,0.00034092268,7.62939453125
200.0,200.0,200.0,0.007503763833333334,7.446606666666665e-05,0.0075064341133333325,61.03515625
300.0,300.0,300.0,0.024945004766666667,0.00010056494666666668,0.02494773864,205.99365234375
400.0,400.0,400.0,0.08267939885333334,0.00025820731333333334,0.08268383343333333,488.28125
