num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10,10,10,0.0001575947,7.34329e-05,0.0001590252,0.00762939453125
20,20,20,3.98159e-05,1.57356e-05,4.07696e-05,0.06103515625
30,30,30,3.71933e-05,1.38283e-05,3.83854e-05,0.20599365234375
40,40,40,4.26769e-05,1.4782e-05,4.36306e-05,0.48828125
50,50,50,5.03063e-05,1.43051e-05,5.126e-05,0.95367431640625
60,60,60,7.05719e-05,1.78814e-05,7.15256e-05,1.64794921875
70,70,70,0.0001685619,3.71933e-05,0.000169754,2.61688232421875
80,80,80,0.0001547337,3.8147e-05,0.0001561642,3.90625
90,90,90,0.0006089211,6.81877e-05,0.000613451,5.56182861328125
100,100,100,0.0008935928,0.0001294613,0.0008957386,7.62939453125
200,200,200,0.0807659626,0.0001041889,0.0807716846,61.03515625
300,300,300,0.246121645,0.0004169941,0.2461285591,205.99365234375
400,400,400,0.4658122063,0.0007095337,0.4658203125,488.28125
10,10,10,0.0001366138,4.41074e-05,0.0001380444,0.00762939453125
20,20,20,4.60148e-05,1.95503e-05,4.69685e-05,0.06103515625
30,30,30,3.19481e-05,1.16825e-05,3.26633e-05,0.20599365234375
40,40,40,4.62532e-05,1.50204e-05,4.74453e-05,0.48828125
50,50,50,6.07967e-05,1.21593e-05,6.1512e-05,0.95367431640625
60,60,60,7.24792e-05,2.26498e-05,7.31945e-05,1.64794921875
70,70,70,0.0001130104,2.07424e-05,0.0001139641,2.61688232421875
80,80,80,0.0001568794,3.33786e-05,0.0001578331,3.90625
90,90,90,0.0007224083,0.0001425743,0.0007281303,5.56182861328125
100,100,100,0.0005893707,0.0001242161,0.0005927086,7.62939453125
200,200,200,0.0023796558,5.74589e-05,0.0023808479,61.03515625
300,300,300,0.0062391758,5.96046e-05,0.0062408447,205.99365234375
400,400,400,0.0911331177,0.0003814697,0.0911421776,488.28125
10,10,10,0.0001823902,6.74725e-05,0.0001847744,0.00762939453125
20,20,20,7.86781e-05,3.24249e-05,7.98702e-05,0.06103515625
30,30,30,5.36442e-05,2.95639e-05,5.48363e-05,0.20599365234375
40,40,40,5.38826e-05,1.64509e-05,5.48363e-05,0.48828125
50,50,50,6.22272e-05,1.5974e-05,6.34193e-05,0.95367431640625
60,60,60,9.63211e-05,2.38419e-05,9.70364e-05,1.64794921875
70,70,70,0.000190258,3.09944e-05,0.0001912117,2.61688232421875
80,80,80,0.0001912117,4.00543e-05,0.0001926422,3.90625
90,90,90,0.0002007484,3.86238e-05,0.000202179,5.56182861328125
100,100,100,0.0002875328,4.72069e-05,0.0002892017,7.62939453125
200,200,200,0.0020034313,5.22137e-05,0.0020060539,61.03515625
300,300,300,0.0063083172,4.50611e-05,0.0063102245,205.99365234375
400,400,400,0.0880937576,0.0001044273,0.0880970955,488.28125
10,10,10,0.0002133846,7.58171e-05,0.0002176762,0.00762939453125
20,20,20,0.0001137257,4.05312e-05,0.0001165867,0.06103515625
30,30,30,6.77109e-05,3.52859e-05,6.8903e-05,0.20599365234375
40,40,40,5.31673e-05,1.50204e-05,5.4121e-05,0.48828125
50,50,50,0.0001077652,3.62396e-05,0.0001091957,0.95367431640625
60,60,60,0.0001189709,3.48091e-05,0.0001204014,1.64794921875
70,70,70,0.0001740456,4.57764e-05,0.0001757145,2.61688232421875
80,80,80,0.0001652241,3.29018e-05,0.0001666546,3.90625
90,90,90,0.0001986027,3.19481e-05,0.0002000332,5.56182861328125
100,100,100,0.0005562305,6.10352e-05,0.0005583763,7.62939453125
200,200,200,0.0026292801,8.24928e-05,0.0026307106,61.03515625
300,300,300,0.0084838867,0.0001964569,0.0084869862,205.99365234375
400,400,400,0.1833093166,0.0007195473,0.1833131313,488.28125
10,10,10,0.0001139641,4.07696e-05,0.000115633,0.00762939453125
20,20,20,6.98566e-05,3.40939e-05,7.10487e-05,0.06103515625
30,30,30,4.00543e-05,1.45435e-05,4.12464e-05,0.20599365234375
40,40,40,4.69685e-05,1.5974e-05,4.76837e-05,0.48828125
50,50,50,6.74725e-05,2.07424e-05,6.86646e-05,0.95367431640625
60,60,60,0.0001122952,3.17097e-05,0.0001134872,1.64794921875
70,70,70,0.0001745224,4.52995e-05,0.0001759529,2.61688232421875
80,80,80,0.0002398491,7.43866e-05,0.000241518,3.90625
90,90,90,0.0002129078,3.83854e-05,0.0002140999,5.56182861328125
100,100,100,0.0003166199,4.50611e-05,0.000317812,7.62939453125
200,200,200,0.0022647381,5.43594e-05,0.002266407,61.03515625
300,300,300,0.0132694244,4.79221e-05,0.0132706165,205.99365234375
400,400,400,0.013958931,5.74589e-05,0.0139601231,488.28125
10,10,10,8.08239e-05,3.26633e-05,8.17776e-05,0.00762939453125
20,20,20,4.43459e-05,1.90735e-05,4.55379e-05,0.06103515625
30,30,30,5.26905e-05,2.07424e-05,5.34058e-05,0.20599365234375
40,40,40,3.86238e-05,1.3113e-05,3.93391e-05,0.48828125
50,50,50,4.26769e-05,1.19209e-05,4.36306e-05,0.95367431640625
60,60,60,5.6982e-05,1.28746e-05,5.74589e-05,1.64794921875
70,70,70,9.03606e-05,1.54972e-05,9.13143e-05,2.61688232421875
80,80,80,0.0001454353,1.90735e-05,0.000146389,3.90625
90,90,90,0.0001699924,3.00407e-05,0.0001711845,5.56182861328125
100,100,100,0.0002069473,3.50475e-05,0.0002083778,7.62939453125
200,200,200,0.0024752617,0.0002248287,0.0024826527,61.03515625
300,300,300,0.015058279,0.0002183914,0.0150611401,205.99365234375
400,400,400,0.0562343597,8.74996e-05,0.0562374592,488.28125
10,10,10,8.9407e-05,3.55244e-05,9.03606e-05,0.00762939453125
20,20,20,3.86238e-05,1.57356e-05,3.95775e-05,0.06103515625
30,30,30,3.60012e-05,1.35899e-05,3.67165e-05,0.20599365234375
40,40,40,3.50475e-05,1.07288e-05,3.55244e-05,0.48828125
50,50,50,4.31538e-05,1.04904e-05,4.3869e-05,0.95367431640625
60,60,60,7.1764e-05,1.26362e-05,7.24792e-05,1.64794921875
70,70,70,8.67844e-05,1.66893e-05,8.7738e-05,2.61688232421875
80,80,80,0.0001420975,1.81198e-05,0.0001430511,3.90625
90,90,90,0.0002346039,3.09944e-05,0.0002355576,5.56182861328125
100,100,100,0.0002954006,7.34329e-05,0.0002968311,7.62939453125
200,200,200,0.0019745827,4.72069e-05,0.0019760132,61.03515625
300,300,300,0.0062038898,5.07832e-05,0.0062060356,205.99365234375
400,400,400,0.0250294209,9.39369e-05,0.0250322819,488.28125
10,10,10,9.29832e-05,3.50475e-05,9.41753e-05,0.00762939453125
20,20,20,6.81877e-05,2.59876e-05,6.93798e-05,0.06103515625
30,30,30,3.19481e-05,1.16825e-05,3.26633e-05,0.20599365234375
40,40,40,3.88622e-05,1.19209e-05,3.98159e-05,0.48828125
50,50,50,3.95775e-05,1.07288e-05,4.05312e-05,0.95367431640625
60,60,60,6.38962e-05,1.4782e-05,6.46114e-05,1.64794921875
70,70,70,7.96318e-05,1.52588e-05,8.03471e-05,2.61688232421875
80,80,80,0.0001273155,3.17097e-05,0.0001282692,3.90625
90,90,90,0.0002095699,3.14713e-05,0.0002105236,5.56182861328125
100,100,100,0.0002770424,4.05312e-05,0.0002787113,7.62939453125
200,200,200,0.0019276142,4.52995e-05,0.0019292831,61.03515625
300,300,300,0.006398201,5.05447e-05,0.0063996315,205.99365234375
400,400,400,0.0138800144,4.3869e-05,0.0138812065,488.28125
10,10,10,9.36985e-05,3.74317e-05,9.48906e-05,0.00762939453125
20,20,20,3.8147e-05,1.64509e-05,3.88622e-05,0.06103515625
30,30,30,2.98023e-05,1.0252e-05,3.09944e-05,0.20599365234375
40,40,40,3.29018e-05,1.07288e-05,3.38554e-05,0.48828125
50,50,50,4.02927e-05,1.07288e-05,4.1008e-05,0.95367431640625
60,60,60,5.79357e-05,1.3113e-05,5.96046e-05,1.64794921875
