num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
1,1,1,0.244946003,0.0039026737,0.2497634888,7.62939453125e-06
10,10,10,0.0357470512,0.0004320145,0.036768198,0.00762939453125
20,20,20,0.0361645222,0.0004427433,0.0371351242,0.06103515625
30,30,30,0.0456376076,0.00060606,0.0468850136,0.20599365234375
40,40,40,0.0341293812,0.0004885197,0.0351872444,0.48828125
50,50,50,0.0363037586,0.0006611347,0.0375316143,0.95367431640625
60,60,60,0.0373909473,0.000392437,0.03829813,1.64794921875
70,70,70,0.0355985165,0.0004496574,0.0366535187,2.61688232421875
80,80,80,0.0348169804,0.0004594326,0.0359582901,3.90625
90,90,90,0.0361094475,0.0038733482,0.0405771732,5.56182861328125
100,100,100,0.034784317,0.0028817654,0.0384092331,7.62939453125
200,200,200,0.0519783497,0.0233492851,0.0761039257,61.03515625
300,300,300,0.0848031044,0.0781636238,0.1636285782,205.99365234375
1,1,1,0.0475742817,0.0005517006,0.0488779545,7.62939453125e-06
10,10,10,0.0324997902,0.000323534,0.033354044,0.00762939453125
20,20,20,0.0333042145,0.0003347397,0.0341761112,0.06103515625
30,30,30,0.0328249931,0.0003573895,0.0337116718,0.20599365234375
40,40,40,0.0331106186,0.000398159,0.0340394974,0.48828125
50,50,50,0.0333037376,0.0004079342,0.0342969894,0.95367431640625
60,60,60,0.0416986942,0.0006027222,0.0431756973,1.64794921875
70,70,70,0.0334866047,0.0004339218,0.0343892574,2.61688232421875
80,80,80,0.0337481499,0.0004653931,0.03469491,3.90625
90,90,90,0.0340752602,0.0006580353,0.0353610516,5.56182861328125
100,100,100,0.0343415737,0.0006630421,0.0355935097,7.62939453125
200,200,200,0.0418865681,0.0104484558,0.0529212952,61.03515625
300,300,300,0.0855510235,0.0701596737,0.1563484669,205.99365234375
1,1,1,0.0328888893,0.0003211498,0.0338027477,7.62939453125e-06
10,10,10,0.0344605446,0.0003869534,0.0353732109,0.00762939453125
20,20,20,0.0334620476,0.0003666878,0.0343725681,0.06103515625
30,30,30,0.0328121185,0.0003664494,0.0337007046,0.20599365234375
40,40,40,0.0326750278,0.0003421307,0.0335762501,0.48828125
50,50,50,0.0372924805,0.0005581379,0.0384581089,0.95367431640625
60,60,60,0.0334467888,0.0004208088,0.0344054699,1.64794921875
70,70,70,0.0334746838,0.0003824234,0.0343844891,2.61688232421875
80,80,80,0.0338046551,0.0004651546,0.0348753929,3.90625
90,90,90,0.0339438915,0.0011546612,0.0356628895,5.56182861328125
100,100,100,0.0341050625,0.003020525,0.0376963615,7.62939453125
200,200,200,0.042709589,0.0099101067,0.0532231331,61.03515625
300,300,300,0.0826244354,0.0691785812,0.1524221897,205.99365234375
1,1,1,0.0342781544,0.0003488064,0.0353469849,7.62939453125e-06
10,10,10,0.03383255,0.0003685951,0.0346879959,0.00762939453125
20,20,20,0.0336520672,0.0003354549,0.0345180035,0.06103515625
30,30,30,0.0339710712,0.0003709793,0.0348246098,0.20599365234375
40,40,40,0.0333075523,0.0003340244,0.0341653824,0.48828125
50,50,50,0.0337309837,0.0004131794,0.0346710682,0.95367431640625
60,60,60,0.033768177,0.0004234314,0.035772562,1.64794921875
70,70,70,0.0338079929,0.0004553795,0.0348217487,2.61688232421875
80,80,80,0.0336751938,0.0017623901,0.0358319283,3.90625
90,90,90,0.0342884064,0.0011281967,0.0359678268,5.56182861328125
100,100,100,0.0343008041,0.0035722256,0.0384385586,7.62939453125
200,200,200,0.0422475338,0.0121870041,0.055054903,61.03515625
300,300,300,0.0797104836,0.0426690578,0.1231443882,205.99365234375
1,1,1,0.0341715813,0.0003473759,0.0351235867,7.62939453125e-06
10,10,10,0.032954216,0.0003244877,0.0338664055,0.00762939453125
20,20,20,0.0328104496,0.0003461838,0.0337209702,0.06103515625
30,30,30,0.033178091,0.0003435612,0.0340635777,0.20599365234375
40,40,40,0.0328788757,0.0003697872,0.0337922573,0.48828125
50,50,50,0.0333373547,0.0003678799,0.0342707634,0.95367431640625
60,60,60,0.0329246521,0.0004117489,0.033880949,1.64794921875
70,70,70,0.03353405,0.0005044937,0.0345835686,2.61688232421875
80,80,80,0.0335021019,0.0005583763,0.0346448421,3.90625
90,90,90,0.0336556435,0.0023329258,0.0365567207,5.56182861328125
100,100,100,0.0440378189,0.0034241676,0.0481035709,7.62939453125
